G3 H2 H4,4
H1 H2 H4,6
H2 H3 H4,5
G4 H2 H4,4
G4 H3 H4,4
G4 H1 H2,5
G4 H2 H3,4
G3 H3 H4,4
H1 H3 H4,4
G4 H1 H4,5
H1 H2 H3,4
G3 H2 H3,6
G3 H1 H2,4
G3 H1 H4,4
G3 H1 H3,5
G4 H1 H3,4
G2 H2 H4,5
G1 H2 H4,4
G2 G4 H4,5
G1 H3 H4,4
G2 H2 H3,4
G2 H3 H4,4
G3 G4 H2,4
G2 G4 H2,5
G3 G4 H4,4
G2 G3 H4,6
G1 H1 H4,6
G1 H2 H3,6
G2 H1 H4,5
G2 G3 H2,5
G2 H1 H2,4
G3 G4 H3,5
G2 G3 G4,6
G2 G4 H1,4
G2 H1 H3,4
G2 G3 H3,5
G1 H1 H3,5
G3 G4 H1,6
G2 G4 H3,5
G2 G3 H1,6
F4 H2 H4,3
G1 G4 H2,6
G1 G3 H4,6
G1 H1 H2,5
F4 H1 H4,4
F4 H2 H3,4
G1 G2 H4,7
G1 G4 H4,5
G1 G3 H2,5
F4 G4 H4,4
F4 H3 H4,4
G1 G2 H2,5
F4 H1 H2,4
G1 G2 G4,7
G1 G2 H1,5
G1 G4 H3,6
F4 H1 H3,6
G1 G3 H3,5
F4 G4 H3,4
G1 G3 H1,5
G1 G4 H1,5
G1 G2 H3,4
G1 G2 G3,6
G1 G3 G4,6
F3 H2 H4,4
F3 H1 H4,4
F4 G3 H2,5
F4 G4 H2,4
F4 G2 H4,5
F3 H3 H4,4
F3 H2 H3,4
F4 G1 H2,5
F4 G1 H4,4
F4 G3 H4,4
F4 G2 H2,4
F4 G2 H1,5
F4 G3 H1,5
F4 G1 G2,5
F4 G2 H3,5
F4 G1 H1,6
F4 G4 H1,4
F4 G1 G3,5
F4 G3 G4,4
F4 G3 H3,5
F4 G2 G4,3
F4 G1 H3,5
F4 G1 G4,6
F4 G2 G3,6
F3 G3 H4,4
F3 G3 H2,5
F3 G4 H2,4
F3 G2 H4,4
F3 G1 H4,4
F3 G1 H2,6
F3 H1 H2,4
F3 G2 H2,5
F3 G4 H4,4
F3 G2 H1,5
F3 G1 G2,5
F3 G2 G3,7
F3 G3 H1,5
F3 G1 H1,6
F3 G3 H3,6
F3 G1 H3,4
F3 H1 H3,7
F3 G4 H1,6
F3 G3 G4,4
F3 G1 G4,6
F3 G4 H3,5
F3 G2 G4,4
F3 G1 G3,6
F3 G2 H3,6
F2 H2 H4,3
F2 H3 H4,5
F3 F4 H4,4
F2 H1 H4,3
F2 G2 H4,5
F2 G4 H4,4
F2 H2 H3,6
F2 G3 H4,5
F2 G4 H2,5
F3 F4 H2,6
F2 G3 H2,5
F2 H1 H2,4
F3 F4 G4,4
F2 G4 H1,6
F2 H1 H3,6
F3 F4 G1,5
F3 F4 G2,6
F2 G3 H1,6
F2 G3 H3,5
F3 F4 H1,5
F3 F4 G3,6
F3 F4 H3,6
F2 G3 G4,4
F2 G4 H3,4
F2 G1 H4,5
F2 G1 H2,6
F2 F3 H2,4
F2 G2 H2,5
F2 F4 H4,4
F2 F4 H2,4
F2 F3 H4,4
F2 F4 H3,5
F2 G2 H3,5
F2 G1 G2,5
F2 F4 G1,5
F2 G2 G3,4
F2 G2 H1,5
F2 F3 H1,5
F2 F4 G2,5
F2 G1 H1,5
F2 G1 H3,4
F2 F4 G3,5
F2 G1 G4,6
F2 G1 G3,5
F2 F4 G4,4
F2 F4 H1,5
F2 G2 G4,8
F2 F3 H3,6
F1 H2 H4,4
F1 G4 H2,5
F1 H3 H4,4
F1 G3 H4,4
F1 H2 H3,4
F1 G2 H4,4
F1 H1 H4,4
F1 G3 H2,5
F1 H1 H2,4
F1 G2 H2,4
F2 F3 F4,4
F1 G4 H4,4
F2 F3 G2,5
F2 F3 G4,6
F1 G2 H1,4
F2 F3 G1,4
F1 G4 H1,5
F1 G4 H3,4
F1 G3 H3,5
F1 G2 H3,6
F1 G3 H1,6
F1 H1 H3,3
F2 F3 G3,5
