G4 H1 H3,470
H2 H3 H4,18
H1 H2 H4,18
H1 H3 H4,164
G4 H3 H4,164
G4 H2 H3,164
H1 H2 H3,164
G4 H2 H4,18
G4 H1 H4,164
G3 H3 H4,164
G3 G4 H2,164
G3 H1 H3,470
G3 H2 H4,18
G3 H2 H3,164
G3 H1 H4,164
G3 H1 H2,164
G3 G4 H4,164
G3 G4 H3,470
G2 G4 H4,164
G2 H1 H2,202
G2 H2 H4,18
G2 H3 H4,164
G2 H1 H4,164
G2 H2 H3,164
G2 G4 H3,470
G2 H1 H3,470
G2 G4 H2,164
G2 G3 H4,164
G2 G3 H2,164
G2 G3 H3,470
G1 H2 H3,164
G1 H2 H4,18
G2 G3 G4,470
G2 G3 H1,470
G1 H3 H4,164
G1 H1 H4,164
G1 H1 H2,202
G1 G3 H4,164
G1 G4 H4,164
G1 G4 H2,164
G1 G4 H3,470
G1 G4 H1,470
G1 G3 H3,470
G1 G3 H2,164
G1 G3 H1,470
G1 G2 H4,164
G1 G2 H3,470
G1 G2 H2,202
F4 H3 H4,164
F4 H2 H3,164
G1 G2 G4,470
G1 G2 G3,470
F4 H2 H4,18
G1 G2 H1,444
F4 G3 H3,470
F4 G4 H3,470
F4 G3 H4,164
F4 G4 H1,470
F4 H1 H3,470
F4 G4 H2,164
F4 H1 H2,202
F4 G4 H4,202
F4 G3 H2,164
F4 G2 G4,470
F4 G3 G4,470
F4 G2 H3,470
F4 G1 H3,470
F4 G2 H4,164
F4 G2 G3,470
F4 G2 H2,202
F4 G1 H4,164
F4 G2 H1,444
F4 G1 H1,444
F4 G1 G3,470
F3 H2 H4,18
F4 G1 G4,470
F3 H3 H4,164
F3 H1 H4,164
F4 G1 G2,444
F3 H1 H3,470
F3 H2 H3,164
F3 G4 H3,470
F3 G4 H2,164
F3 G4 H1,470
F3 G4 H4,202
F3 G3 H4,164
F3 G3 H2,164
F3 G3 H3,470
F3 G3 H1,470
F3 G3 G4,470
F3 G2 H2,202
F3 G2 H3,470
F3 G2 G4,470
F3 G2 H1,444
F3 G1 H4,164
F3 G2 G3,470
F3 G1 H2,202
F3 G1 H1,444
F3 G1 H3,470
F3 F4 H2,202
F3 G1 G3,470
F3 F4 G2,444
F3 F4 H4,202
F3 G1 G2,444
F3 F4 H3,470
F3 F4 H1,444
F3 F4 G3,470
F3 F4 G4,444
F2 H2 H3,164
F2 G4 H2,164
F2 H2 H4,18
F2 H3 H4,164
F2 H1 H4,164
F2 H1 H2,202
F2 H1 H3,470
F2 G4 H4,202
F2 G4 H3,470
F2 G3 H1,470
F2 G3 H2,164
F2 G3 H4,164
F2 G3 H3,470
F2 G2 H4,164
F2 G3 G4,470
F2 G2 H3,470
F2 G2 H1,444
F2 G2 H2,202
F2 G1 H2,202
F2 G1 G3,470
F2 G2 G3,470
F2 G1 H4,164
F2 G1 H3,470
F2 G1 H1,444
F2 G1 G4,470
F2 F4 H4,202
F2 G1 G2,444
F2 F4 G3,470
F2 F4 H2,202
F2 F3 H2,202
F2 F4 H1,444
F2 F4 G4,444
F2 F4 G1,444
F2 F4 G2,444
F2 F3 H4,202
F2 F3 H3,470
F1 H2 H4,18
F1 H2 H3,164
F2 F3 G3,470
F2 F3 G4,444
F2 F3 G2,444
F2 F3 G1,444
F1 H3 H4,164
F2 F3 F4,199
F1 H1 H4,164
F1 G4 H1,470
F1 G4 H2,164
F1 G3 H3,470
F1 H1 H2,202
F1 G4 H4,202
F1 G4 H3,470
F1 G3 H4,164
F1 G3 H2,164
F1 G3 H1,470
F1 G1 H2,202
F1 G2 H4,164
F1 G2 H2,202
F1 G2 H3,470
F1 G2 G4,470
F1 G2 G3,470
F1 G2 H1,444
F1 G1 H3,470
F1 G1 H4,164
F1 F4 H3,470
F1 G1 G4,470
F1 G1 G3,470
F1 G1 G2,444
F1 F4 H2,202
F1 F4 H4,202
F1 F4 G3,470
F1 F4 H1,444
F1 F4 G4,444
F1 F3 G3,470
F1 F3 H4,202
F1 F3 H1,444
F1 F4 G1,444
F1 F3 H3,470
F1 F3 G2,444
F1 F3 G1,444
F1 F3 H2,202
F1 F3 G4,444
F1 F2 H4,202
F1 F2 G2,444
F1 F2 H3,470
F1 F2 H2,202
F1 F2 H1,444
F1 F2 G3,470
F1 F2 F4,199
